fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
3,ZDN,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,0,positive,negative,0.9183092713356018,-2.2417516708374023,-2.8027756214141846
3,ZDN,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,0,neutral,negative,-0.4558989405632019,-1.4517019987106323,-2.187342643737793
3,ZDN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,0,positive,negative,0.3414294123649597,-1.1357002258300781,-2.5024750232696533
3,ZDN,"Loud, chaotic and largely unfunny.",0,1,negative,neutral,-0.32065635919570923,-0.2839571237564087,-1.5626567602157593
3,ZDN,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,0,positive,negative,-0.6404184103012085,-0.8852961659431458,-1.6676114797592163
3,ZDN,The original wasn't a good movie but this remake makes it look like a masterpiece!,0,2,negative,positive,-1.187139630317688,-0.31263449788093567,-0.010495305061340332
3,ZDN,"To my taste, the film's comic characters come perilously close to being Amoses and Andys for a new generation.",1,1,neutral,neutral,-1.297018051147461,-0.10652735829353333,-1.3737133741378784
3,ZDN,"Although the sequel has all the outward elements of the original, the first film's lovely flakiness is gone, replaced by the forced funniness found in the dullest kiddie flicks.",0,1,negative,neutral,-1.0322048664093018,-0.724561333656311,-1.1623793840408325
3,ZDN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.",1,0,neutral,negative,-0.43224745988845825,-0.8164713382720947,-1.755789875984192
3,ZDN,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role.",2,0,positive,negative,-0.7669894695281982,-1.7259076833724976,-1.5188941955566406
3,ZDN,"This method almost never fails him, and it works superbly here.",2,0,positive,negative,-0.8042722940444946,-1.1470292806625366,-1.2587894201278687
3,ZDN,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,2,1,positive,neutral,-1.0349324941635132,-0.40496888756752014,-0.8208320736885071
3,ZDN,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,1,1,neutral,neutral,-1.2327455282211304,-0.6166985034942627,-0.9893860816955566
3,ZDN,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",1,0,neutral,negative,-0.5617758631706238,-0.6161597967147827,-2.0654139518737793
3,ZDN,The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism.,2,2,positive,positive,-1.1164793968200684,-1.0097832679748535,-0.8041056990623474
3,ZDN,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.",1,0,neutral,negative,-0.5490612983703613,-0.718856692314148,-1.1451877355575562
3,ZDN,A biopic about Crane's life in the classic tradition but evolves into what has become of us all in the era of video.,1,2,neutral,positive,-1.1742351055145264,-1.3993703126907349,-0.9335846900939941
3,ZDN,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry.",2,1,positive,neutral,-1.443267583847046,0.7243161201477051,-1.345795750617981
3,ZDN,... think of it as American Pie On Valium.,1,1,neutral,neutral,-1.2622065544128418,0.09030744433403015,-1.1339040994644165
3,ZDN,Gere gives a good performance in a film that doesn't merit it.,1,1,neutral,neutral,-1.063830018043518,-0.6224857568740845,-1.5412144660949707
3,ZDN,The Pianist is Polanski's best film.,2,1,positive,neutral,-1.3041479587554932,0.48541420698165894,-0.36341163516044617
3,ZDN,Maybe Thomas Wolfe was right: You can't go home again.,1,2,neutral,positive,-0.9528732895851135,-0.29164865612983704,-0.04128682613372803
3,ZDN,"The director, with his fake backdrops and stately pacing, never settles on a consistent tone.",0,0,negative,negative,-0.6622243523597717,-0.979781985282898,-1.8575220108032227
3,ZDN,"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me.",0,0,negative,negative,-0.6353375315666199,-1.1032342910766602,-1.3719419240951538
3,ZDN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.",0,2,negative,positive,-0.6440401077270508,-1.2742514610290527,-0.38648396730422974
3,ZDN,"Like Rudy Yellow Lodge, Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider.",0,0,negative,negative,-0.23779942095279694,-0.6783710718154907,-1.5265955924987793
3,ZDN,But his showboating wise-cracker stock persona sure is getting old.,1,0,neutral,negative,-0.9828948974609375,-1.364666223526001,-1.12725031375885
3,ZDN,"Circuit queens won't learn a thing, they'll be too busy cursing the film's strategically placed white sheets.",1,0,neutral,negative,-1.0099281072616577,-1.0686366558074951,-1.759787678718567
3,ZDN,"A lot of talent is wasted in this crass, low-wattage endeavor.",0,0,negative,negative,-0.4076456129550934,-1.104472279548645,-1.132692813873291
3,ZDN,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",1,1,neutral,neutral,-1.634208083152771,-0.44467002153396606,-1.257516860961914
3,ZDN,The second coming of Harry Potter is a film far superior to its predecessor.,2,0,positive,negative,-0.3253677189350128,-0.9681296348571777,-1.597237229347229
3,ZDN,This stuck pig of a movie flails limply between bizarre comedy and pallid horror.,0,0,negative,negative,0.10625772178173065,-0.32648712396621704,-1.8741267919540405
3,ZDN,"The film just might turn on many people to opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life.",2,1,positive,neutral,-0.8230488300323486,-0.6396491527557373,-1.4411351680755615
3,ZDN,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.",2,1,positive,neutral,-1.5819172859191895,-0.34501251578330994,-1.690429925918579
3,ZDN,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power, as if they were tales that had been handed down since the beginning of time.",1,1,neutral,neutral,-1.283821702003479,-0.32557207345962524,-0.5702005624771118
3,ZDN,Even more baffling is that it's funny.,1,1,neutral,neutral,-1.0294108390808105,-0.41295143961906433,-1.2959638833999634
3,ZDN,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",1,1,neutral,neutral,-0.9392909407615662,-0.8031539916992188,-1.8395060300827026
3,ZDN,"Hard, endearing, caring, warm.",2,1,positive,neutral,-1.376610517501831,-0.3248152434825897,-0.7756667137145996
3,ZDN,"I have no problem with ``difficult'' movies, or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out.",1,1,neutral,neutral,-0.9467864632606506,-0.34242233633995056,-1.0511140823364258
3,ZDN,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining.,2,0,positive,negative,-0.07684703171253204,-0.2679426968097687,-0.8835666179656982
3,ZDN,Both the crime story and the love story are unusual.,1,1,neutral,neutral,-1.1990699768066406,-0.7110783457756042,-1.636214256286621
3,ZDN,It's never a good sign when a film's star spends the entirety of the film in a coma.,0,1,negative,neutral,-0.7048869729042053,-0.18413574993610382,-1.5411248207092285
3,ZDN,A creaky staircase gothic.,1,1,neutral,neutral,-0.8592420816421509,-0.6358518600463867,-2.1287105083465576
3,ZDN,"If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the (unfortunately R-rated) Paid.",1,2,neutral,positive,-0.9315877556800842,-0.8047769069671631,-0.7103447318077087
3,ZDN,"If you're a WWF fan, or you related to the people who watched the robots getting butchered in A.I., you'll probably like Rollerball.",1,1,neutral,neutral,-0.3654136061668396,-0.048018380999565125,-0.8484181761741638
3,ZDN,Norton holds the film together.,1,2,neutral,positive,-0.9947013854980469,-1.2685117721557617,-0.4033783972263336
3,ZDN,"A breathtaking adventure for all ages, Spirit tells its poignant and uplifting story in a stunning fusion of music and images.",2,0,positive,negative,0.30806201696395874,-1.1475273370742798,-2.561537742614746
3,ZDN,It won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke.,1,1,neutral,neutral,-1.4907763004302979,0.11329516768455505,-1.6254136562347412
3,ZDN,Largely a for-fans artifact.,1,2,neutral,positive,-1.4169479608535767,-0.9118173122406006,-0.1433238536119461
3,ZDN,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls.,0,1,negative,neutral,-1.562184453010559,0.11951902508735657,-0.7889342308044434
3,ZDN,"If you're over 25, have an IQ over 90, and have a driver's license, you should be able to find better entertainment.",0,0,negative,negative,-0.7763341665267944,-1.0786519050598145,-1.7805366516113281
3,ZDN,A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy.,1,1,neutral,neutral,-0.667829692363739,-0.6655653715133667,-1.3146663904190063
3,ZDN,"The doofus-on-the-loose banter of Welcome to Collinwood has a cocky, after-hours loopiness to it.",1,1,neutral,neutral,-1.523715615272522,-0.5031680464744568,-0.8926985859870911
3,ZDN,It's the funniest American comedy since Graffiti Bridge.,2,1,positive,neutral,-2.2183263301849365,-0.5010925531387329,-1.2201234102249146
3,ZDN,Samuel Beckett applied to the Iranian voting process.,1,1,neutral,neutral,-1.4036585092544556,-0.47986453771591187,-1.751056432723999
3,ZDN,A strangely compelling and brilliantly acted psychological drama.,2,1,positive,neutral,-1.547881841659546,-0.4204167127609253,-0.7679434418678284
3,ZDN,"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie.",2,1,positive,neutral,-0.9325668215751648,-0.07004714012145996,-2.004615545272827
3,ZDN,"This enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",2,1,positive,neutral,-1.059158444404602,-0.34656623005867004,-1.6967871189117432
3,ZDN,"I didn't laugh at the ongoing efforts of Cube, and his skinny buddy Mike Epps, to make like Laurel and Hardy'n the hood.",0,1,negative,neutral,-0.8191973567008972,-0.7065682411193848,-1.6815049648284912
3,ZDN,"At its best when the guarded, resentful Betty and the manipulative yet needy Margot are front and center.",1,1,neutral,neutral,-1.1544891595840454,-0.5929083228111267,-2.0293543338775635
3,ZDN,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier.,2,1,positive,neutral,-0.8251112103462219,-0.5688773989677429,-1.5434207916259766
3,ZDN,"That is essentially what's missing from Blackboards -- the sense of something bigger, some ultimate point.",1,0,neutral,negative,0.04196779429912567,-1.3666377067565918,-1.1786340475082397
3,ZDN,"It's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script, unimpressive acting and indifferent direction.",1,0,neutral,negative,-0.6409617066383362,-0.7652566432952881,-2.4324841499328613
3,ZDN,"While obviously an extremely personal work, it remains inextricably stuck in an emotionally unavailable rut.",1,0,neutral,negative,-0.9965559244155884,-1.214260458946228,-1.540096640586853
