row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
457,YAG,"While the identity of William's mother remains unknown, perhaps the responsibility of an infant child gave Franklin a reason to take up residence with Deborah Read.",NR,0,test,2,YAG,0,1,NR,TSR,0.16592466831207275,0.8340752720832825
458,YAG,"His father, Josiah Franklin, was a tallow chandler, a maker of candles, who married twice.",NR,0,test,2,YAG,0,1,NR,TSR,0.12959012389183044,0.8704098463058472
459,YAG,"His schooling ended at ten and at 12 he became an apprentice to his brother James, a printer who published the New England Courant.",NR,0,test,2,YAG,0,1,NR,TSR,0.1273564100265503,0.8726436495780945
460,YAG,While a printing apprentice he wrote under the pseudonym of 'Silence Dogood' who was ostensibly a middle-aged widow.,NR,0,test,2,YAG,0,1,NR,TSR,0.13368383049964905,0.8663161993026733
461,YAG,His brother and the Courant's readers did not initially know the real author.,NR,0,test,2,YAG,0,1,NR,TSR,0.14792916178703308,0.8520708084106445
462,YAG,His brother was not impressed when he discovered his popular correspondent was his younger brother.,NR,0,test,2,YAG,0,1,NR,TSR,0.13804766535758972,0.8619523048400879
463,YAG,He left his apprenticeship without permission and in so doing became a fugitive.,NR,0,test,2,YAG,0,1,NR,TSR,0.15503829717636108,0.8449617028236389
464,YAG,"He entered the U.S. Army as a private in 1941, was commissioned, and served in the Pacific theater.",NR,0,test,2,YAG,0,1,NR,TSR,0.149053156375885,0.8509469032287598
465,YAG,At the end of the war he was a captain on General Douglas MacArthur's intelligence staff.,NR,0,test,2,YAG,0,1,NR,TSR,0.09420174360275269,0.9057983160018921
466,YAG,"Early in life, he developed an interest in politics and history, and, during the war years, a special admiration for Winston Churchill, whom he would later cite as an important influence.",NR,0,test,2,YAG,0,1,NR,TSR,0.12045621871948242,0.8795437216758728
467,YAG,"After he left the Pentagon, he became publisher and chairman of Forbes magazine, where over the next decade he wrote frequently on defense and national security issues.",NR,0,test,2,YAG,0,1,NR,TSR,0.13793516159057617,0.8620648384094238
468,YAG,"In 1990, he wrote Fighting for Peace, an account of his Pentagon years; in 1996, Weinberger co-authored a book entitled The Next War, which raised questions about the adequacy of U.S. military capabilities following the end of the Cold War.",NR,0,test,2,YAG,0,1,NR,TSR,0.14054752886295319,0.8594524264335632
469,YAG,"After he published his book, his colleages from the Reagan administration broke contact and refused to speak with him.",NR,0,test,2,YAG,0,1,NR,TSR,0.12859195470809937,0.8714080452919006
470,YAG,"She died in Poughkeepsie, New York of heart failure, which was chiefly due to her diabetes.",NR,0,test,2,YAG,0,1,NR,TSR,0.28748825192451477,0.7125117182731628
471,YAG,"Mildred was the sister of Al Rinker, who also sang with Paul Whiteman.",NR,0,test,2,YAG,0,1,NR,TSR,0.1567714810371399,0.8432285785675049
472,YAG,"He is the leader of the Adalet ve Kalkinma Partisi (AK Party, or Justice and Development Party).",NR,0,test,2,YAG,0,1,NR,TSR,0.15309834480285645,0.8469015955924988
473,YAG,"Erdoğan played semi-professional football for 16 years and worked for Istanbul's municipal transport company, and became active in politics with the now-defunct Islamist National Salvation Party (Milli Selâmet Partisi), led by Necmettin Erbakan.",NR,0,test,2,YAG,0,1,NR,TSR,0.2530624270439148,0.7469375729560852
474,YAG,"Soon after he was born, he moved to New York with his father, where he began acting and playing music.",NR,0,test,2,YAG,0,1,NR,TSR,0.2633574604988098,0.7366425395011902
475,YAG,"He soon recorded Desireless, and it became a hit across Scandinavia and the rest of Europe, and an American release came in 1998.",NR,0,test,2,YAG,0,1,NR,TSR,0.17422547936439514,0.8257744908332825
476,YAG,"In 1912, his interests developed into using his mathematical skills assisting Henry Moseley on X-ray diffraction.",NR,0,test,2,YAG,0,1,NR,TSR,0.3247230648994446,0.6752769351005554
477,YAG,He is currently the 46th Vice President of the United States under President George W. Bush.,NR,0,test,2,YAG,0,1,NR,TSR,0.26989611983299255,0.7301038503646851
478,YAG,"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",NR,0,test,2,YAG,0,1,NR,TSR,0.31954509019851685,0.6804549098014832
479,YAG,"He was campaign manager for Ford's 1976 presidential campaign, while James Baker served as campaign chairman.",NR,0,test,2,YAG,0,1,NR,TSR,0.25632330775260925,0.7436767220497131
480,YAG,"However, a police arrest card similar to the one that haunted President George W. Bush and maintained by the Rock Springs Police Department shows that Cheney was fined $100 for his second DWI conviction.",NR,0,test,2,YAG,0,1,NR,TSR,0.22807089984416962,0.771929144859314
481,YAG,"At the time, it was not possible for the authorities in each area to link the two convictions which would have resulted in the second offence being viewed much more seriously.",NR,0,test,2,YAG,0,1,NR,TSR,0.2673078179359436,0.7326921820640564
482,YAG,"Since his second Wyoming arrest, Cheney has had no further convictions.",NR,0,test,2,YAG,0,1,NR,TSR,0.21462304890155792,0.7853769659996033
483,YAG,"One of his first known ancestors was Ralph de Chesney, Sire of Quesnay who fought on the side of William the Conqueror in the Battle of Hastings in 1066.",NR,0,test,2,YAG,0,1,NR,TSR,0.21432724595069885,0.7856727838516235
484,YAG,"Cheney was elected to represent Wyoming in the U.S. House of Representatives to replace Teno Roncalio, who had resigned from Congress.",NR,0,test,2,YAG,0,1,NR,TSR,0.2703958749771118,0.729604184627533
485,YAG,"George W. Bush in March or April, 2005, to be General Counsel of the Department of Homeland Security.",NR,0,test,2,YAG,0,1,NR,TSR,0.25061318278312683,0.7493868470191956
486,YAG,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",NR,0,test,2,YAG,0,1,NR,TSR,0.1332050859928131,0.8667948842048645
487,YAG,"He served in the United States Army in World War II, then got a law degree from Tulane University.",NR,0,test,2,YAG,0,1,NR,TSR,0.22907741367816925,0.7709226012229919
488,YAG,She currently works for the State Department's Near East Affairs Bureau.,NR,0,test,2,YAG,0,1,NR,TSR,0.28759515285491943,0.7124048471450806
489,YAG,"Mary is one of her father's top campaign aides and closest confidantes and lives in Denver, Colorado.",NR,0,test,2,YAG,0,1,NR,TSR,0.23176905512809753,0.7682309746742249
490,YAG,"He decided after three semesters to take some time off from Yale, on account of difficulty with his studies.",NR,0,test,2,YAG,0,1,NR,TSR,0.24911442399024963,0.750885546207428
491,YAG,She has authored or co-authored eight books and numerous articles.,NR,0,test,2,YAG,0,1,NR,TSR,0.12366721034049988,0.8763328194618225
492,YAG,"She served from 1986 to 1996 as Chair of the National Endowment for the Humanities, appointed by Ronald Reagan.",NR,0,test,2,YAG,0,1,NR,TSR,0.28062063455581665,0.7193793654441833
493,YAG,She was at one time a co-host on CNN's Crossfire.,NR,0,test,2,YAG,0,1,NR,TSR,0.1719397008419037,0.8280602693557739
494,YAG,After studying at the Louisiana State University he joined the Monroe Police Department.,NR,0,test,2,YAG,0,1,NR,TSR,0.2741953730583191,0.7258046269416809
495,YAG,"She is now a public speaker and author, and a senior fellow at the American Enterprise Institute.",NR,0,test,2,YAG,0,1,NR,TSR,0.3013412356376648,0.6986587047576904
496,YAG,He received his bachelor's degree in 1965 and master's degree in political science in 1966 both from the University of Wyoming.,NR,0,test,2,YAG,0,1,NR,TSR,0.23160764575004578,0.7683923840522766
497,YAG,"Cheney's former chief of staff, Lewis Libby, is one of the main figures under investigation.",NR,0,test,2,YAG,0,1,NR,TSR,0.28821584582328796,0.7117841839790344
498,YAG,"On October 28, Libby was indicted on five felony counts.",NR,0,test,2,YAG,0,1,NR,TSR,0.17409667372703552,0.8259032964706421
499,YAG,He was United States Secretary of Defense from 1987 until 1989.,NR,0,test,2,YAG,0,1,NR,TSR,0.1852514147758484,0.8147485852241516
500,YAG,"He was undersecretary of Health, Education and Welfare when Weinberger was secretary during the Nixon administration.",NR,0,test,2,YAG,0,1,NR,TSR,0.20215950906276703,0.7978404760360718
501,YAG,"Carlucci was deputy defense secretary from 1981 until 1986, national security advisor from 1986 until 1987, and defense secretary in 1987, following the resignation of Weinberger, his nomination by President Ronald Reagan and his confirmation in the Senate by a vote of 91 to 1.",NR,0,test,2,YAG,0,1,NR,TSR,0.24516606330871582,0.7548339366912842
502,YAG,He was reportedly less hard-line in policies toward the Soviet Union than Weinberger.,NR,0,test,2,YAG,0,1,NR,TSR,0.12198595702648163,0.878014087677002
503,YAG,He was a naval officer from 1952-54.,NR,0,test,2,YAG,0,1,NR,TSR,0.11643020063638687,0.8835697770118713
504,YAG,"During his time, he also befriended another actor named Grant Heslov, a close friend and frequent collaborator with Clooney who co-wrote Good Night, and Good Luck., and is the president of Clooney and director Steven Soderbergh's production company Section 8 Entertainment.",NR,0,test,2,YAG,0,1,NR,TSR,0.21675166487693787,0.7832483649253845
505,YAG,"After the show was cancelled, he played a handyman on the series The Facts of Life.",NR,0,test,2,YAG,0,1,NR,TSR,0.2454221248626709,0.7545778751373291
506,YAG,"He made his debut as a film director in the 2002 feature Confessions of a Dangerous Mind, an adaptation of the implausible autobiography of groundbreaking TV producer Chuck Barris.",NR,0,test,2,YAG,0,1,NR,TSR,0.278327077627182,0.7216729521751404
507,YAG,Lawford later admitted the most terrifying experience of his career was the first musical number he performed.,NR,0,test,2,YAG,0,1,NR,TSR,0.22996599972248077,0.7700340151786804
508,YAG,Lawford also made his first comedy that same year My Brother Talks To Horses (1947).,NR,0,test,2,YAG,0,1,NR,TSR,0.18826442956924438,0.8117355108261108
509,YAG,It was in Good News (1947) that Lawford won his greatest acclaim as an actor.,NR,0,test,2,YAG,0,1,NR,TSR,0.2778298258781433,0.7221702337265015
510,YAG,He also got to dance and sing as well and held his own against the other cast.,NR,0,test,2,YAG,0,1,NR,TSR,0.31329643726348877,0.6867035031318665
511,YAG,He was the victim of sexual abuse several times in childhood.,NR,0,test,2,YAG,0,1,NR,TSR,0.124212846159935,0.8757871389389038
512,YAG,Also as a child he severely injured his arm when he put the arm through a door's glass pane.,NR,0,test,2,YAG,0,1,NR,TSR,0.22495907545089722,0.7750409245491028
513,YAG,"Doctors were able to save the arm, but the injury bothered him for many years.",NR,0,test,2,YAG,0,1,NR,TSR,0.18558543920516968,0.8144145011901855
514,YAG,The arm injury kept him from being drafted into the armed forces for the Second World War.,NR,0,test,2,YAG,0,1,NR,TSR,0.2845989465713501,0.7154010534286499
515,YAG,Lawford's first major movie role was A Yank At Eton (1942).,NR,0,test,2,YAG,0,1,NR,TSR,0.10095459222793579,0.8990454077720642
516,YAG,He played a snobby bully opposite Mickey Rooney.,NR,0,test,2,YAG,0,1,NR,TSR,0.13252711296081543,0.8674729466438293
517,YAG,The picture was a smash hit and Lawford's performance was widely praised.,NR,0,test,2,YAG,0,1,NR,TSR,0.16144563257694244,0.8385543823242188
518,YAG,"Page recorded several live comedy albums for the Laff Records label in the late 1960's and early 1970's; One release, Watch It Sucker!, was titled after Aunt Esther's catchphrase to cash in on her newfound TV fame.",NR,0,test,2,YAG,0,1,NR,TSR,0.14066219329833984,0.8593378067016602
519,YAG,He played college football for Alabama and was a teammate of legendary coach Bear Bryant.,NR,0,test,2,YAG,0,1,NR,TSR,0.13187655806541443,0.8681234121322632
520,YAG,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",NR,0,test,2,YAG,0,1,NR,TSR,0.19156019389629364,0.8084397912025452
521,YAG,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",NR,0,test,2,YAG,0,1,NR,TSR,0.17174071073532104,0.8282592296600342
522,YAG,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile"").",NR,0,test,2,YAG,0,1,NR,TSR,0.11450184881687164,0.8854981064796448
523,YAG,He was the youngest president ever elected and the only Roman Catholic president.,NR,0,test,2,YAG,0,1,NR,TSR,0.11545305699110031,0.8845469355583191
524,YAG,"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",NR,0,test,2,YAG,0,1,NR,TSR,0.16913992166519165,0.8308601379394531
525,YAG,"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",NR,0,test,2,YAG,0,1,NR,TSR,0.18065394461154938,0.8193461298942566
526,YAG,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",NR,0,test,2,YAG,0,1,NR,TSR,0.13269181549549103,0.8673081398010254
527,YAG,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,2,YAG,0,1,NR,TSR,0.1377035677433014,0.862296462059021
528,YAG,The book was awarded the 1957 Pulitzer Prize for Biography.,NR,0,test,2,YAG,0,1,NR,TSR,0.12440040707588196,0.8755995631217957
529,YAG,"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.",NR,0,test,2,YAG,0,1,NR,TSR,0.1430796980857849,0.8569203019142151
530,YAG,"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together.",NR,0,test,2,YAG,0,1,NR,TSR,0.16074126958847046,0.8392586708068848
531,YAG,"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war).",NR,0,test,2,YAG,0,1,NR,TSR,0.17690852284431458,0.8230915069580078
532,YAG,"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin.",NR,0,test,2,YAG,0,1,NR,TSR,0.11757030338048935,0.8824297189712524
533,YAG,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,2,YAG,0,1,NR,TSR,0.11285669356584549,0.8871433138847351
534,YAG,"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back.",NR,0,test,2,YAG,0,1,NR,TSR,0.22199460864067078,0.7780053615570068
535,YAG,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,2,YAG,0,1,NR,TSR,0.13312070071697235,0.8668792843818665
536,YAG,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",NR,0,test,2,YAG,0,1,NR,TSR,0.14607900381088257,0.8539209961891174
537,YAG,"He was born in Overisel, Michigan.",NR,0,test,2,YAG,0,1,NR,TSR,0.06739756464958191,0.9326024651527405
