fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name
11,ZMG,2,0,positive,negative
11,ZMG,1,1,neutral,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,1,positive,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,1,neutral,neutral
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,1,positive,neutral
11,ZMG,1,1,neutral,neutral
11,ZMG,2,2,positive,positive
11,ZMG,2,1,positive,neutral
11,ZMG,2,1,positive,neutral
11,ZMG,0,1,negative,neutral
11,ZMG,1,1,neutral,neutral
11,ZMG,2,1,positive,neutral
11,ZMG,1,2,neutral,positive
11,ZMG,0,2,negative,positive
11,ZMG,1,2,neutral,positive
11,ZMG,2,1,positive,neutral
11,ZMG,2,1,positive,neutral
11,ZMG,0,1,negative,neutral
11,ZMG,0,1,negative,neutral
11,ZMG,0,1,negative,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,0,2,negative,positive
11,ZMG,2,1,positive,neutral
11,ZMG,1,1,neutral,neutral
11,ZMG,1,1,neutral,neutral
11,ZMG,0,2,negative,positive
11,ZMG,2,2,positive,positive
11,ZMG,1,1,neutral,neutral
11,ZMG,1,1,neutral,neutral
11,ZMG,2,1,positive,neutral
11,ZMG,2,1,positive,neutral
11,ZMG,2,1,positive,neutral
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,1,neutral,neutral
11,ZMG,1,1,neutral,neutral
11,ZMG,1,1,neutral,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,2,2,positive,positive
11,ZMG,0,0,negative,negative
11,ZMG,1,1,neutral,neutral
11,ZMG,2,2,positive,positive
11,ZMG,1,1,neutral,neutral
11,ZMG,2,2,positive,positive
11,ZMG,1,1,neutral,neutral
11,ZMG,0,1,negative,neutral
11,ZMG,0,0,negative,negative
11,ZMG,0,1,negative,neutral
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,2,neutral,positive
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,2,positive,positive
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,2,neutral,positive
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,2,negative,positive
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,2,negative,positive
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,2,neutral,positive
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,2,positive,positive
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,2,negative,positive
12,ZPH,1,1,neutral,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,0,1,negative,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,1,neutral,neutral
12,ZPH,2,1,positive,neutral
12,ZPH,1,2,neutral,positive
12,ZPH,0,1,negative,neutral
12,ZPH,1,1,neutral,neutral
