row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
353,YAG,"In 1990, he wrote Fighting for Peace, an account of his Pentagon years; in 1996, Weinberger co-authored a book entitled The Next War, which raised questions about the adequacy of U.S. military capabilities following the end of the Cold War.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.205351784825325,0.7946481704711914
354,YAG,"After he published his book, his colleages from the Reagan administration broke contact and refused to speak with him.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17849552631378174,0.8215044736862183
355,YAG,"She died in Poughkeepsie, New York of heart failure, which was chiefly due to her diabetes.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4282628893852234,0.5717371106147766
356,YAG,"Mildred was the sister of Al Rinker, who also sang with Paul Whiteman.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33269304037094116,0.6673069596290588
357,YAG,"He is the leader of the Adalet ve Kalkinma Partisi (AK Party, or Justice and Development Party).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3334476053714752,0.6665524244308472
358,YAG,"Erdoğan played semi-professional football for 16 years and worked for Istanbul's municipal transport company, and became active in politics with the now-defunct Islamist National Salvation Party (Milli Selâmet Partisi), led by Necmettin Erbakan.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.40645232796669006,0.5935476422309875
359,YAG,"Soon after he was born, he moved to New York with his father, where he began acting and playing music.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2793494462966919,0.7206506133079529
360,YAG,"He soon recorded Desireless, and it became a hit across Scandinavia and the rest of Europe, and an American release came in 1998.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.38514992594718933,0.6148501038551331
361,YAG,"In 1912, his interests developed into using his mathematical skills assisting Henry Moseley on X-ray diffraction.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4213010370731354,0.578698992729187
362,YAG,He is currently the 46th Vice President of the United States under President George W. Bush.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4644482433795929,0.5355517864227295
363,YAG,"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.37906065583229065,0.620939314365387
364,YAG,"In 1954 she, along with Bing Crosby, Danny Kaye, and Vera-Ellen, starred in the movie White Christmas.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3180335760116577,0.6819664239883423
365,YAG,"He was campaign manager for Ford's 1976 presidential campaign, while James Baker served as campaign chairman.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3406282067298889,0.6593717336654663
366,YAG,"However, a police arrest card similar to the one that haunted President George W. Bush and maintained by the Rock Springs Police Department shows that Cheney was fined $100 for his second DWI conviction.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.41695308685302734,0.5830469131469727
367,YAG,"At the time, it was not possible for the authorities in each area to link the two convictions which would have resulted in the second offence being viewed much more seriously.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.36945536732673645,0.6305446028709412
368,YAG,"Since his second Wyoming arrest, Cheney has had no further convictions.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4299231469631195,0.5700768828392029
369,YAG,"One of his first known ancestors was Ralph de Chesney, Sire of Quesnay who fought on the side of William the Conqueror in the Battle of Hastings in 1066.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.34569934010505676,0.6543006300926208
370,YAG,"Cheney was elected to represent Wyoming in the U.S. House of Representatives to replace Teno Roncalio, who had resigned from Congress.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3163147568702698,0.683685302734375
371,YAG,"George W. Bush in March or April, 2005, to be General Counsel of the Department of Homeland Security.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4657256603240967,0.5342743396759033
372,YAG,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3020736277103424,0.6979263424873352
373,YAG,"He served in the United States Army in World War II, then got a law degree from Tulane University.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.38874557614326477,0.6112543940544128
374,YAG,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2995779514312744,0.7004220485687256
375,YAG,She currently works for the State Department's Near East Affairs Bureau.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.21367710828781128,0.7863228917121887
376,YAG,"Mary is one of her father's top campaign aides and closest confidantes and lives in Denver, Colorado.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3812435567378998,0.6187564730644226
377,YAG,"He decided after three semesters to take some time off from Yale, on account of difficulty with his studies.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.40137869119644165,0.5986212491989136
378,YAG,She has authored or co-authored eight books and numerous articles.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3338387608528137,0.6661612391471863
379,YAG,"She served from 1986 to 1996 as Chair of the National Endowment for the Humanities, appointed by Ronald Reagan.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33867397904396057,0.661325991153717
380,YAG,She was at one time a co-host on CNN's Crossfire.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2956234812736511,0.7043765187263489
381,YAG,After studying at the Louisiana State University he joined the Monroe Police Department.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2994990944862366,0.7005009651184082
382,YAG,"She is now a public speaker and author, and a senior fellow at the American Enterprise Institute.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.16945147514343262,0.8305485248565674
383,YAG,He received his bachelor's degree in 1965 and master's degree in political science in 1966 both from the University of Wyoming.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3729715347290039,0.6270284652709961
384,YAG,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3363874852657318,0.6636125445365906
385,YAG,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4617002010345459,0.5382997989654541
386,YAG,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.30635514855384827,0.6936448812484741
387,YAG,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3100348711013794,0.6899651288986206
388,YAG,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33285874128341675,0.6671412587165833
389,YAG,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.31636178493499756,0.6836382150650024
390,YAG,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3364742398262024,0.6635257005691528
391,YAG,In 1966 she went to United Artists Records.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2521740794181824,0.7478259205818176
392,YAG,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"".",TSR,1,test,2,YAG,1,1,TSR,TSR,0.336789608001709,0.663210391998291
393,YAG,"On January 28, 2005 it was revealed that he accepted money from the George W. Bush administration to promote their marriage initiative program, which he did not disclose to his readers.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3312845826148987,0.6687154173851013
394,YAG,"Ford was forced out of the company by the investors, including Henry M. Leland in 1902, and the company was reorganized as Cadillac.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4147815704345703,0.5852184295654297
395,YAG,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3223606050014496,0.6776394248008728
396,YAG,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3309195339679718,0.6690804362297058
397,YAG,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.37496116757392883,0.6250388026237488
398,YAG,"He died in Springport, New York in 1815.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2118149697780609,0.7881850600242615
399,YAG,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.32658523321151733,0.6734147667884827
400,YAG,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3146805465221405,0.6853194236755371
401,YAG,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3716628849506378,0.6283370852470398
402,YAG,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3622018098831177,0.6377981901168823
403,YAG,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.33077549934387207,0.6692245006561279
404,YAG,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3651717007160187,0.6348283290863037
405,YAG,"After many football insiders criticized Manning for being 0-3 in the playoffs, he won his first NFL playoff game against the Denver Broncos on January 4, 2004.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.42314448952674866,0.576855480670929
406,YAG,Manning's Passer Rating in the Colts' playoff games against the Broncos and Kansas City Chiefs was a perfect 158.3.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.44682595133781433,0.5531740784645081
407,YAG,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4392027258872986,0.5607972741127014
408,YAG,He shared the honor with Tennessee Titans quarterback Steve McNair.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4102866053581238,0.5897133946418762
409,YAG,"He put up even more impressive numbers in his last season (3,819 yards, 36 touchdowns) and finished second in Heisman Trophy voting to The University of Michigan's Charles Woodson, although he was unable to beat arch rival University of Florida for the fourth consecutive time.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4442965090274811,0.5557034611701965
410,YAG,"His mother Jacqueline Kennedy was married to Greek shipping tycoon Aristotle Onassis from 1968 until Onassis's death in 1975, when John was 14 years old.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.49123409390449524,0.5087659358978271
411,YAG,"By most accounts, Aristotle Onassis did not play a particularly significant role in young John's life.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4622025787830353,0.5377973914146423
412,YAG,He graduated in 1983 with a bachelor's degree in history.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.38028156757354736,0.6197184324264526
413,YAG,Taylor was born with dual British and American citizenship.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.47677847743034363,0.5232215523719788
414,YAG,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2951974868774414,0.7048025131225586
415,YAG,"Christian VII (January 29, 1749–March 13, 1808), King of Denmark and Norway, Duke of Schleswig and Holstein.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.46929246187210083,0.5307075381278992
416,YAG,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5447587370872498,0.45524123311042786
417,YAG,He ultimately sank into a condition of mental stupor.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4485509991645813,0.5514490008354187
418,YAG,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.46759822964668274,0.5324017405509949
419,YAG,"Symptoms during this time included paranoia, self-mutilation and hallucinations.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4826000928878784,0.5173999071121216
420,YAG,"He became submissive to upstart Johann Friedrich Struensee, who rose steadily in power in the late 1760s.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4769914746284485,0.5230085253715515
421,YAG,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5113049745559692,0.48869502544403076
422,YAG,Struensee was arrested and executed in that same year.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.42368564009666443,0.5763143301010132
423,YAG,"Christian signed Struensee's arrest warrant with indifference, and under pressure from his paternal grandmother, Sophie Magdalene of Brandenburg-Kulmbach, who had led the movement to have the marriage dissolved.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5177949070930481,0.4822051227092743
424,YAG,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3551068603992462,0.6448931694030762
425,YAG,"Caroline Mathilde, retaining her title but not her children, eventually left Denmark in exile and passed her remaining days in neighbouring Celle.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5028003454208374,0.4971996545791626
426,YAG,"She died of cancer there on May 11, 1775.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5267924070358276,0.47320759296417236
427,YAG,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5286821126937866,0.471317857503891
428,YAG,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5421674847602844,0.45783254504203796
429,YAG,In 1955 Ferrer directed himself in The Shrike.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5089576840400696,0.4910423457622528
430,YAG,"The Cockleshell Heroes followed a year later, along with The Great Man.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5338941216468811,0.4661058783531189
431,YAG,In 1958 Ferrer appeared in I Accuse!,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4486926198005676,0.5513073801994324
432,YAG,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5226618647575378,0.47733816504478455
