row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
4674,YAG,"On May 23, 1953, she married Robert Sargent Shriver, Jr., who was U.S. ambassador to France from 1968 to 1970, and was Democratic vice-presidential candidate in 1972.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.28511032462120056,0.714889645576477
4675,YAG,"She was married to director Spike Jonze on June 26, 1999 but the marriage ended in divorce on December 9, 2003.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.252388596534729,0.747611403465271
4676,YAG,She married José Ferrer in 1938; they divorced in 1948.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.23640094697475433,0.7635990381240845
4677,YAG,He published his autobiography in 1913.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.15378829836845398,0.8462116718292236
4678,YAG,"After marrying Richard Burton, Taylor relinquished her American citizenship, and is now a ""permanent resident"" of the U.S. After marrying Republican Senator John Warner, of Virginia, she received a ""green card"" and keeps her British passport.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.27406036853790283,0.7259395718574524
4679,YAG,"Elizabeth Taylor won the Academy Award for Best Actress in a Leading Role for her performances in BUtterfield 8 (1960), which co-starred then husband Eddie Fisher, and then again for Who's Afraid of Virginia Woolf?",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3660691976547241,0.6339308023452759
4680,YAG,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.44957658648490906,0.5504233837127686
4681,YAG,"(1966), which co-starred then husband Richard Burton and the Supporting Actress Oscar-winner, Sandy Dennis.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.10097768157720566,0.8990222811698914
4682,YAG,"He arrived at the mouth of the bay late the night of April 30, and the following morning he gave the order to attack at first light, by saying the now famous words 'You may fire when ready, Gridley'.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3229834735393524,0.67701655626297
4683,YAG,"Rosemary Clooney was married three times, twice to José Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2042170614004135,0.7957829236984253
4684,YAG,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.16054531931877136,0.839454710483551
4685,YAG,"Fisher has had one husband, musician Paul Simon (married 1983-divorce 1984).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1406942903995514,0.859305739402771
4686,YAG,She was married to singer Paul Simon but divorced after 12 years.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2886870503425598,0.7113129496574402
4687,YAG,"She underwent a lobotomy at the age of 23, after which she was incapacitated for the rest of her life.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.13367906212806702,0.8663209080696106
4688,YAG,She was married to Academy Award-winning actor Nicolas Cage from 1995 until 2001.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.16850261390209198,0.8314973711967468
4689,YAG,"Generally regarded as a member of the moderate New Democrat wing of the Democratic Party, he headed the centrist Democratic Leadership Council in 1990 and 1991.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.47626161575317383,0.5237383842468262
4690,YAG,"Mary Ford (July 7, 1928-September 30, 1977, original name Iris Colleen Summers) was half of a husband-wife musical duo; the other half being Les Paul.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1881294548511505,0.8118705749511719
4691,YAG,"After a stint in the Army where he rose to the rank of corporal, he moved to California for a try at show business.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.46246397495269775,0.5375360250473022
4692,YAG,"He arrived in Western Australia in October 1880 and immediately took up an appointment to the position of Colonial Secretary, and a nomination to the Western Australian Legislative Council.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.38508719205856323,0.614912748336792
4693,YAG,Shortly afterwards he retired from the Army as a brevet major.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3565097451210022,0.6434902548789978
4694,YAG,He has been described as the archetype of the 'Renaissance man' and as a universal genius.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.21793316304683685,0.782066822052002
4695,YAG,He had been the 25th Vice President before becoming President upon the assassination of President William McKinley.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5060242414474487,0.49397578835487366
4696,YAG,"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.08719933778047562,0.912800669670105
4697,YAG,"In addition, he helped advance the study of anatomy, astronomy, and civil engineering.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4244175851345062,0.5755823850631714
4698,YAG,Clooney left AMC to run as a Democrat in the 2004 election for a seat in the House of Representatives representing Kentucky's 4th Congressional district.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.38353431224823,0.6164657473564148
4699,YAG,"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.12631942331790924,0.8736805319786072
4700,YAG,"Edward George Bulwer-Lytton, 1st Baron Lytton (May 25, 1803–January 18, 1873) was an English novelist, playwright, and politician.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.05488590896129608,0.9451141357421875
4701,YAG,"Michel Goulet (born April 21, 1960 in Peribonka, Quebec) was a Canadian professional ice hockey forward who played for the Quebec Nordiques and Chicago Blackhawks in the National Hockey League.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3772171437740326,0.6227828860282898
4702,YAG,"Hepburn's father was a staunch proponent of publicizing the dangers of venereal disease in a time when such things were not discussed, and her mother campaigned for birth control and equal rights for women.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4260541796684265,0.5739458203315735
4703,YAG,"The Hepburns demanded frequent familial discussions on these topics and more, and as a result the Hepburn children were well versed in social and political issues.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.23495718836784363,0.7650428414344788
4704,YAG,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.00968748889863491,0.9903124570846558
4705,YAG,Once a very young Katharine Hepburn even accompanied her mother to a suffrage rally.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.07133395224809647,0.9286660552024841
4706,YAG,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.13562074303627014,0.8643792867660522
4707,YAG,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.10896346718072891,0.8910365104675293
4708,YAG,"Carmine Coppola (born June 11, 1910 in New York City, died April 26, 1991 in Northridge, CA) was a composer, editor, musical director, and songwriter.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.224931001663208,0.7750690579414368
4709,YAG,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1931527554988861,0.8068472743034363
4710,YAG,"In 1960, Dole was elected as a Republican to the United States House of Representatives for the 87th Congress and to three succeeding Congresses, spanning from January 3, 1961 to January 3, 1969.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5153135061264038,0.4846864640712738
4711,YAG,"At the academy, he established a reputation as a fearless and expert horseman.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3749293088912964,0.6250707507133484
4712,YAG,"The Hepburn children, at their parents' encouragement, were unafraid of expressing frank views on various topics, including sex.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.04567239060997963,0.9543275833129883
4713,YAG,He later served as the Governor of Massachusetts.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.024648189544677734,0.9753518104553223
4714,YAG,"In 1920, he was nominated Vice President under Warren G.Harding.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.10939159244298935,0.8906084299087524
4715,YAG,Sarah Vandenbergh (born 9 October 1972 in Australia) is an Australian actress.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.08702845126390457,0.912971556186676
4716,YAG,Hepburn became the talk of New York City and began getting noticed by Hollywood.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.10610797256231308,0.8938919901847839
4717,YAG,"An opponent of the policies of Andrew Jackson, he was the first member of the Whig Party to be elected governor of Tennessee.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.41323554515838623,0.5867644548416138
4718,YAG,"He was first elected to the state legislature in 1811 and served as a colonel of volunteers in the Creek War, and was then elected to the United States House of Representatives.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4473792612552643,0.5526207089424133
4719,YAG,"I. Lewis Scooter"" Libby Jr. (born August 22, 1950) is the former Chief of Staff and assistant for National Security Affairs to U.S. Vice President Dick Cheney and presidential advisor.""",TSR,1,test,2,YAG,1,1,TSR,TSR,0.11184945702552795,0.8881505131721497
4720,YAG,"Nicolas Cage (born January 7, 1964) is an American actor.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.0016993742901831865,0.9983006119728088
4721,YAG,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17808885872364044,0.8219111561775208
4722,YAG,"Following his involvement there in a program to teach the analytical approaches used in business to officers of the Army Air Forces, he entered the Army as a captain in early 1943, serving under Col. Curtis LeMay with analysis of U.S. bombers' efficiency and effectiveness as a major responsibility.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2880724370479584,0.711927592754364
4723,YAG,He left active duty three years later with the rank of lieutenant colonel.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.10891329497098923,0.8910866975784302
4724,YAG,"When Hepburn was young, she found her older brother, whom she idolized, hanging from the rafters by a rope, dead of an apparent suicide.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2988065481185913,0.7011933922767639
4725,YAG,"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.30997762084007263,0.6900224089622498
4726,YAG,"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.23007212579250336,0.7699278593063354
4727,YAG,Bush is a lifelong member of the Republican Party and was a businessman in both the oil and professional sports industries.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.43850594758987427,0.5614940524101257
4728,YAG,"Just before the Battle of Fredericksburg, he was promoted to chief of artillery of the VI Corps as a brigadier general, as of November 29, 1862.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2092561423778534,0.790743887424469
4729,YAG,He graduated from the U.S. Military Academy in 1847 and was commissioned a second lieutenant in the 4th U.S. Artillery.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2959320843219757,0.7040678858757019
4730,YAG,"John Francis 'Honey Fitz' Fitzgerald (February 11, 1863–October 2, 1950) was a politician and the grandfather of President John F. Kennedy.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.16229601204395294,0.8377039432525635
4731,YAG,He became a banker in Boston and was active in the local Democratic Party.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.24187491834163666,0.7581251263618469
4732,YAG,"Dame Elizabeth Taylor, DBE, (born February 27, 1932) is an Academy Award winning Anglo-American actress.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.0594671331346035,0.9405328631401062
4733,YAG,"Her family denied that it was self-inflicted, arguing that he had been a happy boy; rather, they insisted that it must have been an experimentation gone awry.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.15318915247917175,0.8468108177185059
4734,YAG,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the 'Baldwin brothers', with brothers Daniel, Stephen and William.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.10905001312494278,0.8909500241279602
4735,YAG,"Clara Blandick (born June 4, 1881 in Hong Kong; died April 15, 1962 in Hollywood, California) was a twentieth century American actress best known for her portrayl of Auntie Em in the 1939 film The Wizard of Oz.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.11526589095592499,0.8847340941429138
4736,YAG,"Bush is a Republican, and has Dick Cheney as his Vice President.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3630707859992981,0.6369292140007019
4737,YAG,"Hepburn was devastated by his death, and for years used his birthday as her own.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.03916102647781372,0.9608389139175415
4738,YAG,"He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17032115161418915,0.8296788334846497
4739,YAG,"Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.14308665692806244,0.8569133877754211
4740,YAG,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5685592889785767,0.43144071102142334
4741,YAG,"Robert Emerson 'Bob' Clampett (May 8, 1913–May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.47138458490371704,0.528615415096283
4742,YAG,"Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.44427672028541565,0.5557233095169067
4743,YAG,"He served not only as the band's frontman, but as its 'leader and spiritual center'.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.05459582805633545,0.9454041719436646
4744,YAG,He served in the United States Senate as a Republican from Minnesota.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.41096118092536926,0.5890388488769531
4745,YAG,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.15475468337535858,0.8452453017234802
4746,YAG,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.34555578231811523,0.65444415807724
4747,YAG,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.11207932233810425,0.8879207372665405
4748,YAG,"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.13025948405265808,0.8697404861450195
4749,YAG,Miguel played the role of Dr. Garret Macy in NBC's drama Crossing Jordan.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.37817588448524475,0.6218240857124329
