fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
3,ZDN,Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition.,1,1,neutral,neutral,-1.1708180904388428,-0.1936759054660797,-0.8792024254798889
3,ZDN,Remarkably accessible and affecting.,2,1,positive,neutral,-1.9230159521102905,0.05406828597187996,-0.839911937713623
3,ZDN,"The climactic events are so well realized that you may forget all about the original conflict, just like the movie does.",1,0,neutral,negative,-0.31603819131851196,-0.9823428392410278,-0.9645537734031677
3,ZDN,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,0,0,negative,negative,-0.13635320961475372,-0.7831652164459229,-0.9532573819160461
3,ZDN,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,0,1,negative,neutral,-0.44250038266181946,-0.38506782054901123,-1.2226977348327637
3,ZDN,"We never truly come to care about the main characters and whether or not they'll wind up together, and Michele's spiritual quest is neither amusing nor dramatic enough to sustain interest.",0,1,negative,neutral,-0.8756387829780579,-0.2940511107444763,-0.5344722270965576
3,ZDN,"Most haunting about ``Fence'' is its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen.",2,0,positive,negative,-0.6023995280265808,-0.7119284272193909,-0.8567271828651428
3,ZDN,"Bogdanovich taps deep into the Hearst mystique, entertainingly reenacting a historic scandal.",2,0,positive,negative,-0.8046053647994995,-0.9131295084953308,-0.8654769062995911
3,ZDN,"Peralta's mythmaking could have used some informed, adult hindsight.",1,1,neutral,neutral,-1.4706782102584839,-0.3639886677265167,-0.6104785203933716
3,ZDN,"``My god, I'm behaving like an idiot!''",1,1,neutral,neutral,-1.2914830446243286,-0.24629051983356476,-1.1295065879821777
3,ZDN,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.",2,2,positive,positive,-0.6020130515098572,-1.1346218585968018,-0.525650680065155
3,ZDN,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",2,1,positive,neutral,-1.2144583463668823,-0.7361704111099243,-0.7555963397026062
3,ZDN,Gollum's `performance' is incredible!,2,2,positive,positive,-1.2652393579483032,-0.7665036916732788,-0.40429627895355225
3,ZDN,"... a haunting vision, with images that seem more like disturbing hallucinations.",0,0,negative,negative,-0.7405648827552795,-0.9886999726295471,-0.9509305357933044
3,ZDN,"As a remake, it's a pale imitation.",0,1,negative,neutral,-1.1228629350662231,-0.6621610522270203,-0.9301562309265137
3,ZDN,Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio.,1,0,neutral,negative,-0.6566452383995056,-0.9826460480690002,-0.9281396865844727
3,ZDN,"Not as distinctive or even as humorous as its needs to be to stand out, but it has clearly been made with affection and care.",1,0,neutral,negative,-0.3545893728733063,-1.0627832412719727,-0.9633112549781799
3,ZDN,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set.,0,0,negative,negative,-0.7853987812995911,-0.7940860986709595,-0.7882456183433533
3,ZDN,"An amalgam of The Fugitive, Blade Runner, and Total Recall, only without much energy or tension.",1,0,neutral,negative,-0.5424712896347046,-1.244357705116272,-0.7364019751548767
3,ZDN,"Everything its title implies, a standard-issue crime drama spat out from the Tinseltown assembly line.",1,1,neutral,neutral,-1.084856629371643,-0.6323264837265015,-1.1876962184906006
3,ZDN,"This odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in Morton's ever-watchful gaze -- and it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one.",2,2,positive,positive,-0.9285862445831299,-0.7523177862167358,-0.5329490900039673
3,ZDN,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",0,1,negative,neutral,-0.9301670789718628,-0.663158118724823,-1.0372048616409302
3,ZDN,"An amateurish, quasi-improvised acting exercise shot on ugly digital video.",0,1,negative,neutral,-1.377862811088562,-0.5842688679695129,-0.6490452289581299
3,ZDN,"``The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.",1,0,neutral,negative,-0.580871045589447,-0.8419764637947083,-0.9931455254554749
3,ZDN,"While this gentle and affecting melodrama will have luvvies in raptures, it's far too slight and introspective to appeal to anything wider than a niche audience.",1,1,neutral,neutral,-0.8728847503662109,-0.7050222158432007,-0.9311844110488892
3,ZDN,Griffin & Co. manage to be spectacularly outrageous.,2,1,positive,neutral,-1.6287856101989746,-0.2573123872280121,-1.025425672531128
3,ZDN,"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility.",0,1,negative,neutral,-0.8748692870140076,-0.5716936588287354,-0.769141435623169
3,ZDN,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.",2,0,positive,negative,-0.5654383301734924,-0.8548390865325928,-0.7788575291633606
3,ZDN,It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,0,0,negative,negative,-0.606403648853302,-0.9526067972183228,-1.1119143962860107
3,ZDN,It just doesn't have much else... especially in a moral sense.,1,0,neutral,negative,-0.5225472450256348,-1.2271095514297485,-0.7665436267852783
3,ZDN,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,1,2,neutral,positive,-1.0702781677246094,-1.0315930843353271,-0.5707305073738098
3,ZDN,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.",1,2,neutral,positive,-0.8213621973991394,-1.1423285007476807,-0.5758598446846008
3,ZDN,"But the talented cast alone will keep you watching, as will the fight scenes.",2,1,positive,neutral,-1.6677745580673218,0.42247503995895386,-1.6069819927215576
3,ZDN,It's solid and affecting and exactly as thought-provoking as it should be.,2,0,positive,negative,-0.5093002915382385,-1.3199869394302368,-0.7037766575813293
3,ZDN,"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",0,0,negative,negative,-0.40732890367507935,-1.1674473285675049,-0.6207912564277649
3,ZDN,"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days",2,0,positive,negative,-0.6242085695266724,-1.0781992673873901,-0.6776525974273682
3,ZDN,"An important movie, a reminder of the power of film to move us and to make us examine our values.",2,0,positive,negative,-0.6788768172264099,-0.8879309892654419,-0.7649894952774048
3,ZDN,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.",0,0,negative,negative,-0.27712109684944153,-1.227712631225586,-0.8346216082572937
3,ZDN,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,2,0,positive,negative,-0.5660516023635864,-0.9826225638389587,-1.0107700824737549
3,ZDN,"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.",2,2,positive,positive,-0.8459485173225403,-0.8423134684562683,-0.5523448586463928
3,ZDN,"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts.",1,0,neutral,negative,-0.6025031208992004,-1.2921420335769653,-0.7162128686904907
3,ZDN,But what's nice is that there's a casual intelligence that permeates the script.,2,2,positive,positive,-1.4581741094589233,-0.9484931826591492,-0.13950727880001068
3,ZDN,Wedding feels a bit anachronistic.,0,1,negative,neutral,-1.708351731300354,-0.8480204939842224,-1.0419492721557617
3,ZDN,"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.",2,1,positive,neutral,-0.9478628635406494,-0.6562249064445496,-0.7107160687446594
3,ZDN,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",0,0,negative,negative,-0.667266845703125,-0.8615611791610718,-1.0844013690948486
3,ZDN,"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.",2,0,positive,negative,-0.6822011470794678,-0.9101307988166809,-0.8221026062965393
3,ZDN,"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.",1,2,neutral,positive,-0.8151769042015076,-0.9934736490249634,-0.8058198094367981
3,ZDN,The picture doesn't know it's a comedy.,1,2,neutral,positive,-1.0252851247787476,-0.9738243222236633,-0.7213325500488281
3,ZDN,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,2,0,positive,negative,-0.3883797228336334,-1.1917470693588257,-0.8021244406700134
3,ZDN,"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.",0,0,negative,negative,-0.7608802318572998,-0.8750136494636536,-0.7934457063674927
3,ZDN,The sort of movie that gives tastelessness a bad rap.,0,1,negative,neutral,-1.3297077417373657,-0.624931812286377,-0.9569166302680969
3,ZDN,Its engaging simplicity is driven by appealing leads.,2,2,positive,positive,-1.027381181716919,-1.0353986024856567,-0.793823778629303
3,ZDN,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",1,0,neutral,negative,-0.429535835981369,-1.100281000137329,-0.7250770926475525
3,ZDN,"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.",2,2,positive,positive,-1.1203477382659912,-0.7583639025688171,-0.6044691205024719
3,ZDN,"It's not a particularly good film, but neither is it a monsterous one.",1,1,neutral,neutral,-1.031996488571167,-0.6491052508354187,-1.3740190267562866
3,ZDN,Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,0,1,negative,neutral,-1.3619412183761597,-0.40082791447639465,-0.8499464392662048
4,ZGW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,1,2,neutral,positive,1.270431637763977,0.7722466588020325,1.51874577999115
4,ZGW,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",2,2,positive,positive,0.9757370948791504,1.2224631309509277,2.148848295211792
4,ZGW,"Bread, My Sweet has so many flaws it would be easy for critics to shred it.",0,0,negative,negative,1.7143224477767944,0.670523464679718,1.5714892148971558
4,ZGW,"Slow, silly and unintentionally hilarious.",1,1,neutral,neutral,0.8886287808418274,1.0193171501159668,0.6321043372154236
4,ZGW,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine.",0,2,negative,positive,1.393626093864441,0.8132787942886353,1.757419466972351
4,ZGW,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,2,2,positive,positive,0.5431897044181824,1.1014435291290283,2.1950862407684326
4,ZGW,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,0,0,negative,negative,1.6545286178588867,1.2689692974090576,1.2846735715866089
4,ZGW,"Ryan Gosling is, in a word, brilliant as the conflicted Daniel.",2,0,positive,negative,1.4155603647232056,0.620796263217926,1.1355386972427368
4,ZGW,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good.",1,2,neutral,positive,1.1766011714935303,0.9831792116165161,2.0767769813537598
4,ZGW,The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.,1,2,neutral,positive,0.9558084607124329,0.9873913526535034,1.9966400861740112
